3.238580429875159873e-05,3.238580429875159873e-05,0.000000000000000000e+00,0.000000000000000000e+00
4.519022728271939804e-05,1.094565456064641870e-04,3.238580429875159873e-05,0.000000000000000000e+00
4.074435753556489699e-05,2.033035651165877769e-04,4.519022728271939804e-05,0.000000000000000000e+00
4.427420930458869918e-05,3.103762623991865918e-04,4.074435753556489699e-05,0.000000000000000000e+00
4.824695812932460327e-05,4.380986906200733826e-04,4.427420930458869918e-05,0.000000000000000000e+00
6.717077008472459451e-05,5.902601949818462104e-04,4.824695812932460327e-05,0.000000000000000000e+00
9.093459492947610599e-05,7.644014550927038121e-04,6.717077008472459451e-05,0.000000000000000000e+00
1.391927477955000065e-04,9.664093757996201515e-04,9.093459492947610599e-05,0.000000000000000000e+00
1.753442723135999941e-04,1.166903056148891477e-03,1.391927477955000065e-04,0.000000000000000000e+00
1.556523217913999974e-04,1.338436666573005265e-03,1.753442723135999941e-04,0.000000000000000000e+00
1.281678837561000064e-04,1.502136018938648662e-03,1.556523217913999974e-04,0.000000000000000000e+00
1.120830760382000055e-04,1.640068101917334115e-03,1.281678837561000064e-04,0.000000000000000000e+00
9.301699611163830180e-05,1.732005031895176824e-03,1.120830760382000055e-04,0.000000000000000000e+00
7.638399808031159867e-05,1.773221353908103950e-03,9.301699611163830180e-05,0.000000000000000000e+00
8.318721452116930324e-05,1.813715234785905376e-03,7.638399808031159867e-05,0.000000000000000000e+00
1.308243500016999922e-04,1.929483816984526754e-03,8.318721452116930324e-05,0.000000000000000000e+00
1.580150355874999988e-04,2.072820941928072390e-03,1.308243500016999922e-04,0.000000000000000000e+00
1.625819656225000040e-04,2.189907943193417084e-03,1.580150355874999988e-04,0.000000000000000000e+00
1.317532936024000119e-04,2.230020192183566896e-03,1.625819656225000040e-04,0.000000000000000000e+00
1.215326326345000040e-04,2.261484952065375992e-03,1.317532936024000119e-04,0.000000000000000000e+00
1.436527707362000134e-04,2.352883809993440000e-03,1.215326326345000040e-04,0.000000000000000000e+00
1.695222154010000092e-04,2.496001809769230698e-03,1.436527707362000134e-04,0.000000000000000000e+00
1.735119780263000018e-04,2.644815547805586496e-03,1.695222154010000092e-04,0.000000000000000000e+00
1.812676791245000012e-04,2.798195045179679725e-03,1.735119780263000018e-04,0.000000000000000000e+00
1.694856335335999918e-04,2.940715802760379433e-03,1.812676791245000012e-04,0.000000000000000000e+00
1.451398419884999936e-04,3.090959712477243763e-03,1.694856335335999918e-04,0.000000000000000000e+00
1.193076349191000035e-04,3.256776265904244225e-03,1.451398419884999936e-04,0.000000000000000000e+00
1.063132049048000062e-04,3.410656424829074020e-03,1.193076349191000035e-04,0.000000000000000000e+00
8.620441094850459906e-05,3.526688087419892551e-03,1.063132049048000062e-04,0.000000000000000000e+00
7.425097631291599910e-05,3.642273828612247084e-03,8.620441094850459906e-05,0.000000000000000000e+00
8.840555813190280083e-05,3.759820059755647568e-03,7.425097631291599910e-05,0.000000000000000000e+00
8.278358779277939850e-05,3.822819624552220574e-03,8.840555813190280083e-05,0.000000000000000000e+00
4.077473743803800206e-05,3.827706148955875142e-03,8.278358779277939850e-05,0.000000000000000000e+00
3.481265141608480193e-05,3.853279057577901467e-03,4.077473743803800206e-05,0.000000000000000000e+00
5.175144401148910162e-05,3.894098859123021339e-03,3.481265141608480193e-05,0.000000000000000000e+00
2.827019390888980166e-05,3.882699980286422221e-03,5.175144401148910162e-05,0.000000000000000000e+00
-2.222373989293659546e-05,3.789033104930257436e-03,2.827019390888980166e-05,0.000000000000000000e+00
-6.024386471788899407e-05,3.645616465908512252e-03,-2.222373989293659885e-05,0.000000000000000000e+00
-8.573176479226819421e-05,3.457734997524444191e-03,-6.024386471788900085e-05,0.000000000000000000e+00
-8.622345582075169920e-05,3.261895501343292300e-03,-8.573176479226819421e-05,0.000000000000000000e+00
-5.067184377501530166e-05,3.110297129874976807e-03,-8.622345582075169920e-05,0.000000000000000000e+00
-2.902513381490619840e-05,2.953451471890370696e-03,-5.067184377501530166e-05,0.000000000000000000e+00
-6.279808512842099955e-05,2.740251889258849688e-03,-2.902513381490619840e-05,0.000000000000000000e+00
-1.227116856720000110e-04,2.495332243829249605e-03,-6.279808512842099955e-05,0.000000000000000000e+00
-1.806256080351000112e-04,2.223681323886735929e-03,-1.227116856720000110e-04,0.000000000000000000e+00
-2.228491540423000003e-04,1.897387126541335949e-03,-1.806256080351000112e-04,0.000000000000000000e+00
-2.304629143153999926e-04,1.539617448557235911e-03,-2.228491540423000003e-04,0.000000000000000000e+00
-1.986730986217719497e-04,1.571407264250863954e-03,-2.304629143153999926e-04,0.000000000000000000e+00
-1.669226854193757285e-04,1.607884535601895913e-03,-1.963107981049999986e-04,0.000000000000000000e+00
-1.352116748464394895e-04,1.635774205183677986e-03,-1.741856932535999932e-04,0.000000000000000000e+00
